"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
0,2,38533,11,0,"11"
0,3,38522,8,0,"8"
0,4,38528,9,0,"9"
0,5,38522,8,0,"8"
0,6,38528,9,0,"9"
0,7,38522,8,0,"8"
0,8,38528,9,0,"9"
0,9,38522,8,0,"8"
0,10,38528,9,0,"9"
0,11,38522,8,0,"8"
0,12,38528,9,0,"9"
0,13,38522,8,0,"8"
0,14,38528,9,0,"9"
0,15,38522,8,0,"8"
0,16,38528,9,0,"9"
0,17,38522,8,0,"8"
0,18,38528,9,0,"9"
0,19,38522,8,0,"8"
0,20,38528,9,0,"9"
0,21,38522,8,0,"8"
0,22,38528,9,0,"9"
0,23,38522,8,0,"8"
0,24,38528,9,0,"9"
0,25,38522,8,0,"8"
0,26,38528,9,0,"9"
0,27,38522,8,0,"8"
0,28,38528,9,0,"9"
0,29,38522,8,0,"8"
0,30,38528,9,0,"9"
0,31,38522,8,0,"8"
0,32,38528,9,0,"9"
0,33,38522,8,0,"8"
0,34,38528,9,0,"9"
0,35,38522,8,0,"8"
0,36,38528,9,0,"9"
0,37,38522,8,0,"8"
0,38,38528,9,0,"9"
0,39,38522,8,0,"8"
0,40,38528,9,0,"9"
0,41,38522,8,0,"8"
0,42,38528,9,0,"9"
0,43,38522,8,0,"8"
0,44,38528,9,0,"9"
0,45,38522,8,0,"8"
0,46,38528,9,0,"9"
0,47,38522,8,0,"8"
0,48,38528,9,0,"9"
0,49,38522,8,0,"8"
1,1,38533,10,0,"10"
1,2,38534,11,0,"11"
1,3,38533,11,0,"11"
1,4,38534,11,0,"11"
1,5,38530,10,0,"10"
1,6,38534,11,0,"11"
1,7,38530,10,0,"10"
1,8,38534,11,0,"11"
1,9,38530,10,0,"10"
1,10,38534,11,0,"11"
1,11,38530,10,0,"10"
1,12,38534,11,0,"11"
1,13,38530,10,0,"10"
1,14,38534,11,0,"11"
1,15,38530,10,0,"10"
1,16,38534,11,0,"11"
1,17,38530,10,0,"10"
1,18,38534,11,0,"11"
1,19,38530,10,0,"10"
1,20,38534,11,0,"11"
1,21,38530,10,0,"10"
1,22,38534,11,0,"11"
1,23,38530,10,0,"10"
1,24,38534,11,0,"11"
1,25,38530,10,0,"10"
1,26,38534,11,0,"11"
1,27,38530,10,0,"10"
1,28,38534,11,0,"11"
1,29,38530,10,0,"10"
1,30,38534,11,0,"11"
1,31,38530,10,0,"10"
1,32,38534,11,0,"11"
1,33,38530,10,0,"10"
1,34,38534,11,0,"11"
1,35,38530,10,0,"10"
1,36,38534,11,0,"11"
1,37,38530,10,0,"10"
1,38,38534,11,0,"11"
1,39,38530,10,0,"10"
1,40,38534,11,0,"11"
1,41,38530,10,0,"10"
1,42,38534,11,0,"11"
1,43,38530,10,0,"10"
1,44,38534,11,0,"11"
1,45,38530,10,0,"10"
1,46,38534,11,0,"11"
1,47,38530,10,0,"10"
1,48,38534,11,0,"11"
1,49,38530,10,0,"10"
2,2,38538,12,0,"12"
2,3,38527,9,0,"9"
2,4,38528,9,0,"9"
2,5,38527,9,0,"9"
2,6,38528,9,0,"9"
2,7,38527,9,0,"9"
2,8,38528,9,0,"9"
2,9,38527,9,0,"9"
2,10,38528,9,0,"9"
2,11,38527,9,0,"9"
2,12,38528,9,0,"9"
2,13,38527,9,0,"9"
2,14,38528,9,0,"9"
2,15,38527,9,0,"9"
2,16,38528,9,0,"9"
2,17,38527,9,0,"9"
2,18,38528,9,0,"9"
2,19,38527,9,0,"9"
2,20,38528,9,0,"9"
2,21,38527,9,0,"9"
2,22,38528,9,0,"9"
2,23,38527,9,0,"9"
2,24,38528,9,0,"9"
2,25,38527,9,0,"9"
2,26,38528,9,0,"9"
2,27,38527,9,0,"9"
2,28,38528,9,0,"9"
2,29,38527,9,0,"9"
2,30,38528,9,0,"9"
2,31,38527,9,0,"9"
2,32,38528,9,0,"9"
2,33,38527,9,0,"9"
2,34,38528,9,0,"9"
2,35,38527,9,0,"9"
2,36,38528,9,0,"9"
2,37,38527,9,0,"9"
2,38,38528,9,0,"9"
2,39,38527,9,0,"9"
2,40,38528,9,0,"9"
2,41,38527,9,0,"9"
2,42,38528,9,0,"9"
2,43,38527,9,0,"9"
2,44,38528,9,0,"9"
2,45,38527,9,0,"9"
2,46,38528,9,0,"9"
2,47,38527,9,0,"9"
2,48,38528,9,0,"9"
2,49,38527,9,0,"9"
3,1,38536,12,0,"12"
3,2,38536,12,0,"12"
3,3,38533,11,0,"11"
3,4,38533,11,0,"11"
3,5,38529,10,0,"10"
3,6,38533,11,0,"11"
3,7,38529,10,0,"10"
3,8,38533,11,0,"11"
3,9,38529,10,0,"10"
3,10,38533,11,0,"11"
3,11,38529,10,0,"10"
3,12,38533,11,0,"11"
3,13,38529,10,0,"10"
3,14,38533,11,0,"11"
3,15,38529,10,0,"10"
3,16,38533,11,0,"11"
3,17,38529,10,0,"10"
3,18,38533,11,0,"11"
3,19,38529,10,0,"10"
3,20,38533,11,0,"11"
3,21,38529,10,0,"10"
3,22,38533,11,0,"11"
3,23,38529,10,0,"10"
3,24,38533,11,0,"11"
3,25,38529,10,0,"10"
3,26,38533,11,0,"11"
3,27,38529,10,0,"10"
3,28,38533,11,0,"11"
3,29,38529,10,0,"10"
3,30,38533,11,0,"11"
3,31,38529,10,0,"10"
3,32,38533,11,0,"11"
3,33,38529,10,0,"10"
3,34,38533,11,0,"11"
3,35,38529,10,0,"10"
3,36,38533,11,0,"11"
3,37,38529,10,0,"10"
3,38,38533,11,0,"11"
3,39,38529,10,0,"10"
3,40,38533,11,0,"11"
3,41,38529,10,0,"10"
3,42,38533,11,0,"11"
3,43,38529,10,0,"10"
3,44,38533,11,0,"11"
3,45,38529,10,0,"10"
3,46,38533,11,0,"11"
3,47,38529,10,0,"10"
3,48,38533,11,0,"11"
3,49,38529,10,0,"10"
4,1,38530,9,0,"9"
4,2,38531,10,0,"10"
4,3,38530,10,0,"10"
4,4,38531,10,0,"10"
4,5,38527,9,0,"9"
4,6,38531,10,0,"10"
4,7,38527,9,0,"9"
4,8,38531,10,0,"10"
4,9,38527,9,0,"9"
4,10,38531,10,0,"10"
4,11,38527,9,0,"9"
4,12,38531,10,0,"10"
4,13,38527,9,0,"9"
4,14,38531,10,0,"10"
4,15,38527,9,0,"9"
4,16,38531,10,0,"10"
4,17,38527,9,0,"9"
4,18,38531,10,0,"10"
4,19,38527,9,0,"9"
4,20,38531,10,0,"10"
4,21,38527,9,0,"9"
4,22,38531,10,0,"10"
4,23,38527,9,0,"9"
4,24,38531,10,0,"10"
4,25,38527,9,0,"9"
4,26,38531,10,0,"10"
4,27,38527,9,0,"9"
4,28,38531,10,0,"10"
4,29,38527,9,0,"9"
4,30,38531,10,0,"10"
4,31,38527,9,0,"9"
4,32,38531,10,0,"10"
4,33,38527,9,0,"9"
4,34,38531,10,0,"10"
4,35,38527,9,0,"9"
4,36,38531,10,0,"10"
4,37,38527,9,0,"9"
4,38,38531,10,0,"10"
4,39,38527,9,0,"9"
4,40,38531,10,0,"10"
4,41,38527,9,0,"9"
4,42,38531,10,0,"10"
4,43,38527,9,0,"9"
4,44,38531,10,0,"10"
4,45,38527,9,0,"9"
4,46,38531,10,0,"10"
4,47,38527,9,0,"9"
4,48,38531,10,0,"10"
4,49,38527,9,0,"9"
5,1,38533,10,0,"10"
5,2,38534,11,0,"11"
5,3,38533,11,0,"11"
5,4,38534,11,0,"11"
5,5,38530,10,0,"10"
5,6,38534,11,0,"11"
5,7,38530,10,0,"10"
5,8,38534,11,0,"11"
5,9,38530,10,0,"10"
5,10,38534,11,0,"11"
5,11,38530,10,0,"10"
5,12,38534,11,0,"11"
5,13,38530,10,0,"10"
5,14,38534,11,0,"11"
5,15,38530,10,0,"10"
5,16,38534,11,0,"11"
5,17,38530,10,0,"10"
5,18,38534,11,0,"11"
5,19,38530,10,0,"10"
5,20,38534,11,0,"11"
5,21,38530,10,0,"10"
5,22,38534,11,0,"11"
5,23,38530,10,0,"10"
5,24,38534,11,0,"11"
5,25,38530,10,0,"10"
5,26,38534,11,0,"11"
5,27,38530,10,0,"10"
5,28,38534,11,0,"11"
5,29,38530,10,0,"10"
5,30,38534,11,0,"11"
5,31,38530,10,0,"10"
5,32,38534,11,0,"11"
5,33,38530,10,0,"10"
5,34,38534,11,0,"11"
5,35,38530,10,0,"10"
5,36,38534,11,0,"11"
5,37,38530,10,0,"10"
5,38,38534,11,0,"11"
5,39,38530,10,0,"10"
5,40,38534,11,0,"11"
5,41,38530,10,0,"10"
5,42,38534,11,0,"11"
5,43,38530,10,0,"10"
5,44,38534,11,0,"11"
5,45,38530,10,0,"10"
5,46,38534,11,0,"11"
5,47,38530,10,0,"10"
5,48,38534,11,0,"11"
5,49,38530,10,0,"10"
6,1,38533,10,0,"10"
6,2,38534,11,0,"11"
6,3,38533,11,0,"11"
6,4,38534,11,0,"11"
6,5,38530,10,0,"10"
6,6,38534,11,0,"11"
6,7,38530,10,0,"10"
6,8,38534,11,0,"11"
6,9,38530,10,0,"10"
6,10,38534,11,0,"11"
6,11,38530,10,0,"10"
6,12,38534,11,0,"11"
6,13,38530,10,0,"10"
6,14,38534,11,0,"11"
6,15,38530,10,0,"10"
6,16,38534,11,0,"11"
6,17,38530,10,0,"10"
6,18,38534,11,0,"11"
6,19,38530,10,0,"10"
6,20,38534,11,0,"11"
6,21,38530,10,0,"10"
6,22,38534,11,0,"11"
6,23,38530,10,0,"10"
6,24,38534,11,0,"11"
6,25,38530,10,0,"10"
6,26,38534,11,0,"11"
6,27,38530,10,0,"10"
6,28,38534,11,0,"11"
6,29,38530,10,0,"10"
6,30,38534,11,0,"11"
6,31,38530,10,0,"10"
6,32,38534,11,0,"11"
6,33,38530,10,0,"10"
6,34,38534,11,0,"11"
6,35,38530,10,0,"10"
6,36,38534,11,0,"11"
6,37,38530,10,0,"10"
6,38,38534,11,0,"11"
6,39,38530,10,0,"10"
6,40,38534,11,0,"11"
6,41,38530,10,0,"10"
6,42,38534,11,0,"11"
6,43,38530,10,0,"10"
6,44,38534,11,0,"11"
6,45,38530,10,0,"10"
6,46,38534,11,0,"11"
6,47,38530,10,0,"10"
6,48,38534,11,0,"11"
6,49,38530,10,0,"10"
7,1,38533,10,0,"10"
7,2,38534,11,0,"11"
7,3,38533,11,0,"11"
7,4,38534,11,0,"11"
7,5,38530,10,0,"10"
7,6,38534,11,0,"11"
7,7,38530,10,0,"10"
7,8,38534,11,0,"11"
7,9,38530,10,0,"10"
7,10,38534,11,0,"11"
7,11,38530,10,0,"10"
7,12,38534,11,0,"11"
7,13,38530,10,0,"10"
7,14,38534,11,0,"11"
7,15,38530,10,0,"10"
7,16,38534,11,0,"11"
7,17,38530,10,0,"10"
7,18,38534,11,0,"11"
7,19,38530,10,0,"10"
7,20,38534,11,0,"11"
7,21,38530,10,0,"10"
7,22,38534,11,0,"11"
7,23,38530,10,0,"10"
7,24,38534,11,0,"11"
7,25,38530,10,0,"10"
7,26,38534,11,0,"11"
7,27,38530,10,0,"10"
7,28,38534,11,0,"11"
7,29,38530,10,0,"10"
7,30,38534,11,0,"11"
7,31,38530,10,0,"10"
7,32,38534,11,0,"11"
7,33,38530,10,0,"10"
7,34,38534,11,0,"11"
7,35,38530,10,0,"10"
7,36,38534,11,0,"11"
7,37,38530,10,0,"10"
7,38,38534,11,0,"11"
7,39,38530,10,0,"10"
7,40,38534,11,0,"11"
7,41,38530,10,0,"10"
7,42,38534,11,0,"11"
7,43,38530,10,0,"10"
7,44,38534,11,0,"11"
7,45,38530,10,0,"10"
7,46,38534,11,0,"11"
7,47,38530,10,0,"10"
7,48,38534,11,0,"11"
7,49,38530,10,0,"10"
8,1,38530,9,0,"9"
8,2,38528,9,0,"9"
8,3,38530,10,0,"10"
8,4,38531,10,0,"10"
8,5,38527,9,0,"9"
8,6,38531,10,0,"10"
8,7,38527,9,0,"9"
8,8,38531,10,0,"10"
8,9,38527,9,0,"9"
8,10,38531,10,0,"10"
8,11,38527,9,0,"9"
8,12,38531,10,0,"10"
8,13,38527,9,0,"9"
8,14,38531,10,0,"10"
8,15,38527,9,0,"9"
8,16,38531,10,0,"10"
8,17,38527,9,0,"9"
8,18,38531,10,0,"10"
8,19,38527,9,0,"9"
8,20,38531,10,0,"10"
8,21,38527,9,0,"9"
8,22,38531,10,0,"10"
8,23,38527,9,0,"9"
8,24,38531,10,0,"10"
8,25,38527,9,0,"9"
8,26,38531,10,0,"10"
8,27,38527,9,0,"9"
8,28,38531,10,0,"10"
8,29,38527,9,0,"9"
8,30,38531,10,0,"10"
8,31,38527,9,0,"9"
8,32,38531,10,0,"10"
8,33,38527,9,0,"9"
8,34,38531,10,0,"10"
8,35,38527,9,0,"9"
8,36,38531,10,0,"10"
8,37,38527,9,0,"9"
8,38,38531,10,0,"10"
8,39,38527,9,0,"9"
8,40,38531,10,0,"10"
8,41,38527,9,0,"9"
8,42,38531,10,0,"10"
8,43,38527,9,0,"9"
8,44,38531,10,0,"10"
8,45,38527,9,0,"9"
8,46,38531,10,0,"10"
8,47,38527,9,0,"9"
8,48,38531,10,0,"10"
8,49,38527,9,0,"9"
9,1,38530,9,0,"9"
9,2,38531,10,0,"10"
9,3,38530,10,0,"10"
9,4,38531,10,0,"10"
9,5,38527,9,0,"9"
9,6,38531,10,0,"10"
9,7,38527,9,0,"9"
9,8,38531,10,0,"10"
9,9,38527,9,0,"9"
9,10,38531,10,0,"10"
9,11,38527,9,0,"9"
9,12,38531,10,0,"10"
9,13,38527,9,0,"9"
9,14,38531,10,0,"10"
9,15,38527,9,0,"9"
9,16,38531,10,0,"10"
9,17,38527,9,0,"9"
9,18,38531,10,0,"10"
9,19,38527,9,0,"9"
9,20,38531,10,0,"10"
9,21,38527,9,0,"9"
9,22,38531,10,0,"10"
9,23,38527,9,0,"9"
9,24,38531,10,0,"10"
9,25,38527,9,0,"9"
9,26,38531,10,0,"10"
9,27,38527,9,0,"9"
9,28,38531,10,0,"10"
9,29,38527,9,0,"9"
9,30,38531,10,0,"10"
9,31,38527,9,0,"9"
9,32,38531,10,0,"10"
9,33,38527,9,0,"9"
9,34,38531,10,0,"10"
9,35,38527,9,0,"9"
9,36,38531,10,0,"10"
9,37,38527,9,0,"9"
9,38,38531,10,0,"10"
9,39,38527,9,0,"9"
9,40,38531,10,0,"10"
9,41,38527,9,0,"9"
9,42,38531,10,0,"10"
9,43,38527,9,0,"9"
9,44,38531,10,0,"10"
9,45,38527,9,0,"9"
9,46,38531,10,0,"10"
9,47,38527,9,0,"9"
9,48,38531,10,0,"10"
9,49,38527,9,0,"9"
10,1,38530,9,0,"9"
10,2,38528,9,0,"9"
10,3,38530,10,0,"10"
10,4,38531,10,0,"10"
10,5,38527,9,0,"9"
10,6,38531,10,0,"10"
10,7,38527,9,0,"9"
10,8,38531,10,0,"10"
10,9,38527,9,0,"9"
10,10,38531,10,0,"10"
10,11,38527,9,0,"9"
10,12,38531,10,0,"10"
10,13,38527,9,0,"9"
10,14,38531,10,0,"10"
10,15,38527,9,0,"9"
10,16,38531,10,0,"10"
10,17,38527,9,0,"9"
10,18,38531,10,0,"10"
10,19,38527,9,0,"9"
10,20,38531,10,0,"10"
10,21,38527,9,0,"9"
10,22,38531,10,0,"10"
10,23,38527,9,0,"9"
10,24,38531,10,0,"10"
10,25,38527,9,0,"9"
10,26,38531,10,0,"10"
10,27,38527,9,0,"9"
10,28,38531,10,0,"10"
10,29,38527,9,0,"9"
10,30,38531,10,0,"10"
10,31,38527,9,0,"9"
10,32,38531,10,0,"10"
10,33,38527,9,0,"9"
10,34,38531,10,0,"10"
10,35,38527,9,0,"9"
10,36,38531,10,0,"10"
10,37,38527,9,0,"9"
10,38,38531,10,0,"10"
10,39,38527,9,0,"9"
10,40,38531,10,0,"10"
10,41,38527,9,0,"9"
10,42,38531,10,0,"10"
10,43,38527,9,0,"9"
10,44,38531,10,0,"10"
10,45,38527,9,0,"9"
10,46,38531,10,0,"10"
10,47,38527,9,0,"9"
10,48,38531,10,0,"10"
10,49,38527,9,0,"9"
11,1,38536,11,0,"11"
11,2,38534,11,0,"11"
11,3,38533,11,0,"11"
11,4,38534,11,0,"11"
11,5,38530,10,0,"10"
11,6,38534,11,0,"11"
11,7,38530,10,0,"10"
11,8,38534,11,0,"11"
11,9,38530,10,0,"10"
11,10,38534,11,0,"11"
11,11,38530,10,0,"10"
